Subject,Predicate,Object
Gaspard Monge,Land der Staatsangehörigkeit,Frankreich
Leon Russell,Tätigkeit,Mandolinist
Mos Def,Tätigkeit,Sänger
Max Frisch,Genre,Prosa
Bulat Schalwowitsch Okudschawa,Gründungsort,Sowjetunion
Julio Iglesias,Instrument,Gitarre
D. H. Lawrence,Tätigkeit,Dramatiker
Myles Kennedy,Genre,Hard Rock
J. J. Abrams,Tätigkeit,Produzent
Malaysia,diplomatische Beziehung,Thailand
Madagaskar,Mitglied von,Internationale Finanz-Corporation
Serge Gainsbourg,Arbeitsgebiet,darstellende Kunst
Kevin Jonas,Plattenlabel,Hollywood Records
Kenny Rogers,Plattenlabel,Warner Music Group
Viktor Hambarzumjan,Mitglied von,Deutsche Akademie der Naturforscher Leopoldina
James Bryant Conant,Tätigkeit,Chemiker
Franz von Miklosich,Tätigkeit,Philosoph
Bosnien und Herzegowina,diplomatische Beziehung,Indonesien
Charlie Wilson,Bevölkerungsgruppe,Afroamerikaner
Luxemburg,Mitglied von,Weltpostverein
Max Weber,Tätigkeit,Musikwissenschaftler
Waleri Jakowlewitsch Leontjew,Genre,Disco
Augusto Righi,Land der Staatsangehörigkeit,Königreich Italien
Serbien,Mitglied von,Internationale Bank für Wiederaufbau und Entwicklung
Gloria Trevi,Land der Staatsangehörigkeit,Mexiko
Theodor W. Adorno,Tätigkeit,Komponist
James Watson,Geburtsort,Chicago
Céline Dion,Tätigkeit,Filmschauspieler
Walt Disney,Tätigkeit,Fernsehmoderator
Bret Easton Ellis,Land der Staatsangehörigkeit,Vereinigte Staaten
Christa Wolf,gesprochene oder publizierte Sprachen,Deutsch
Japan,diplomatische Beziehung,Deutschland
Sri Lanka,Mitglied von,Internationales Zentrum zur Beilegung von Investitionsstreitigkeiten
James Belushi,gesprochene oder publizierte Sprachen,Englisch
Dean Martin,Tätigkeit,Drehbuchautor
Charles Bukowski,Land der Staatsangehörigkeit,Vereinigte Staaten
Ricky Gervais,Tätigkeit,Sprecher
Carl Orff,Land der Staatsangehörigkeit,Deutsches Kaiserreich
Kris Kristofferson,Genre,Country-Musik
Island,Mitglied von,Internationale Fernmeldeunion
Anton Bruckner,Arbeitsgebiet,darstellende Kunst
Connie Smith,Tätigkeit,Musiker
Wolfgang Schadewaldt,Tätigkeit,Literaturkritiker
Weniamin Borissowitsch Smechow,Land der Staatsangehörigkeit,Sowjetunion
Wladimir Iljitsch Lenin,beeinflusst von,Georg Wilhelm Friedrich Hegel
Henry Wadsworth Longfellow,Land der Staatsangehörigkeit,Vereinigte Staaten
Brendon Urie,Genre,Alternative Rock
Rodion Konstantinowitsch Schtschedrin,Mitglied von,Bayerische Akademie der Schönen Künste
Eduard Suess,Mitglied von,Akademie der Wissenschaften zu Göttingen
George Henschel,Land der Staatsangehörigkeit,Vereinigtes Königreich
Osttimor,Amtssprache,Portugiesisch
Spanien,diplomatische Beziehung,Deutschland
Claude Lévi-Strauss,Mitglied von,Académie française
Sierra Leone,Mitglied von,Weltpostverein
RuPaul,Land der Staatsangehörigkeit,Vereinigte Staaten
Bruce Springsteen,Tätigkeit,Pianist
Bangladesch,diplomatische Beziehung,Dänemark
Lyman Frank Baum,Tätigkeit,Romancier
Elfenbeinküste,ist Teil von,Westafrika
Russell Brand,Tätigkeit,Schauspieler
Joe Dassin,Instrument,Violine
Tansania,diplomatische Beziehung,Volksrepublik China
Kirgisistan,Mitglied von,Interpol
Natasha Shneider,Land der Staatsangehörigkeit,Sowjetunion
Jared Leto,Tätigkeit,Geschäftsmann
Waleri Schotajewitsch Meladse,Genre,Popmusik
