Subject,Predicate,Object
Mickey Rooney,Land der Staatsangehörigkeit,Dänemark
Michael Mann,Land der Staatsangehörigkeit,Australien
Lew Nikolajewitsch Gumiljow,Land der Staatsangehörigkeit,Vereinigte Staaten
Chicago,Staat,Frankreich
Mariah Carey,Ehepartner(in),Sean Penn
Leopold von Ranke,besuchte Bildungseinrichtung,Humboldt-Universität zu Berlin
Darius Milhaud,gesprochene oder publizierte Sprachen,Deutsch
San Marino,Mitglied von,Multilaterale Investitions-Garantie-Agentur
Cass Elliot,gesprochene oder publizierte Sprachen,Arabisch
Roy Orbison,Land der Staatsangehörigkeit,Frankreich
Jimmy Buffett,Genre,Rock ’n’ Roll
Dannii Minogue,Genre,Contemporary R&B
Ben Moody,Land der Staatsangehörigkeit,Japan
Andrei Witaljewitsch Korotajew,Tätigkeit,Physiker
Südafrika,Kontinent,Europa
James Brown,Land der Staatsangehörigkeit,Frankreich
Luxemburg,Amtssprache,Arabisch
Sebastian Haffner,Tätigkeit,Politiker
Sankt Petersburg,benannt nach,Fjodor Michailowitsch Dostojewski
Bret Easton Ellis,Land der Staatsangehörigkeit,Italien
Marcelin Berthelot,Geburtsort,Moskau
Benjamin Britten,Mitglied von,Akademie der Künste Berlin
Amy Lee,Land der Staatsangehörigkeit,Sowjetunion
Rabindranath Thakur,Tätigkeit,Journalist
Italien,Kontinent,Nordamerika
Chuck Berry,Land der Staatsangehörigkeit,Sowjetunion
Yoko Ono,Ehepartner(in),Sarah McLachlan
Waleri Schotajewitsch Meladse,Genre,Oper
Jay Chou,Genre,Jazz
Robin Gibb,Genre,Hard Rock
Richard Sennett,beeinflusst von,John Ruskin
Ernst Mach,Religionszugehörigkeit,Agnostizismus
Richard Wright,Land der Staatsangehörigkeit,Königreich Italien
Henry Wadsworth Longfellow,Land der Staatsangehörigkeit,Republik China
Aaliyah,Plattenlabel,Capitol Records
Republik Moldau,Kontinent,Asien
John Bardeen,Mitglied von,Académie des sciences
Carrie Fisher,Lebenspartner/-in,Rihanna
Richard Wagner,Land der Staatsangehörigkeit,Schweiz
Lion Feuchtwanger,Land der Staatsangehörigkeit,Kanada
Brad Delson,Genre,Artrock
Kenny Rogers,Land der Staatsangehörigkeit,Deutsches Kaiserreich
Harald Lesch,Tätigkeit,Erfinder
Václav Havel,gesprochene oder publizierte Sprachen,Schwedisch
A&M Records,Staat,Frankreich
Richard Wagner,Geburtsort,Prag
Felix Mendelssohn Bartholdy,besuchte Bildungseinrichtung,Universität Wien
Denis Johnson,Geburtsort,Atlanta
Alexander Alexandrowitsch Fadejew,Tätigkeit,Kinderbuchautor
Barry Gibb,Genre,Blues
Atlantic Records,Staat,Jamaika
Alexander Issajewitsch Solschenizyn,Tätigkeit,Journalist
Slowenien,Kontinent,Nordamerika
Eugen Rosenstock-Huessy,Geburtsort,Paris
Adam Sandler,Land der Staatsangehörigkeit,Vereinigtes Königreich
Chris Martin,Plattenlabel,Warner Bros. Records
Osttimor,Amtssprache,Hebräisch
Giuseppe Ungaretti,Land der Staatsangehörigkeit,Argentinien
Afghanistan,Kontinent,Europa
Paula Abdul,Land der Staatsangehörigkeit,Sowjetunion
Bobby Scott,Sterbeort,Leipzig
Heinrich Heine,Sterbeort,New York City
Iwan Andrejewitsch Urgant,Land der Staatsangehörigkeit,Kanada
Meaghan Jette Martin,Land der Staatsangehörigkeit,Republik China
Dolly Parton,Genre,Rockmusik
Edward Said,Land der Staatsangehörigkeit,Brasilien
Angie Stone,Land der Staatsangehörigkeit,Frankreich
Isaac Asimov,Religionszugehörigkeit,Christentum
Carl Djerassi,Land der Staatsangehörigkeit,Ukraine
Frédéric Joliot-Curie,Mitglied von,Sankt Petersburger Akademie der Wissenschaften
Jodie Foster,Tätigkeit,Bühnenschauspieler
Jacob Grimm,Religionszugehörigkeit,Orthodoxe Kirchen
Jolin Tsai,Tätigkeit,Model
Fred Hoyle,Arbeitsgebiet,Philosophie
Gambia,Amtssprache,Französisch
Ciara,Genre,Indie-Pop
Amanda Michalka,gesprochene oder publizierte Sprachen,Ungarisch
Aaron Copland,Genre,Pop-Rock
Samuel Johnson,Sterbeort,"Washington, D.C."
Roy Orbison,Land der Staatsangehörigkeit,Belgien
Alicia Keys,Plattenlabel,Interscope Records
Rom,Staat,Russland
Antonin Artaud,Sterbeort,London
Melanie Chisholm,Genre,Hip-Hop
Marilyn Manson,Tätigkeit,Pianist
Whitney Houston,Ehepartner(in),Madonna
Lori Lieberman,Land der Staatsangehörigkeit,Italien
Czesław Miłosz,Land der Staatsangehörigkeit,Russland
Martin Sheen,Land der Staatsangehörigkeit,Deutschland
Konrad Lorenz,Mitglied von,Akademie der Wissenschaften zu Göttingen
Hannah Arendt,beeinflusst von,Heinrich Heine
Richard Dawkins,Land der Staatsangehörigkeit,Spanien
Al Jolson,Genre,Gospelmusik
Mark Twain,gesprochene oder publizierte Sprachen,Italienisch
Antoine César Becquerel sein lebenslauf,Mitglied von,Russische Akademie der Wissenschaften
Donald E. Knuth,gesprochene oder publizierte Sprachen,Ungarisch
Anton Pawlowitsch Tschechow,beeinflusst von,Friedrich Schiller
Václav Havel,Land der Staatsangehörigkeit,Russland
Thomas Paine,Land der Staatsangehörigkeit,Ungarn
Cat Stevens,gesprochene oder publizierte Sprachen,Portugiesisch
Theodor Mommsen,Land der Staatsangehörigkeit,Italien
Hollywood Records,Staat,Deutschland
Hans Mayer,Land der Staatsangehörigkeit,Österreich-Ungarn
Lauren Bacall,Tätigkeit,Singer-Songwriter
Mick Ronson,Sterbeort,Cambridge
Peter Lorre,Sterbeort,New York City
Guglielmo Marconi,Land der Staatsangehörigkeit,Russland
Verka Serduchka,Tätigkeit,Singer-Songwriter
Debbie Gibson,Arbeitsgebiet,Philosophie
Anatole Abragam,gesprochene oder publizierte Sprachen,Latein
John Travolta,Tätigkeit,Filmregisseur
Raymond Aron,Sterbeort,Berlin
Oswald Heer,Mitglied von,Königlich Niederländische Akademie der Wissenschaften
Lea Salonga,Plattenlabel,Geffen Records
Mike Myers,Land der Staatsangehörigkeit,Österreich
Weird Al Yankovic,Plattenlabel,Parlophone
Snoop Dogg,Genre,Rhythm and Blues
Niederlande,Staat,Deutschland
Andrea Bocelli,gesprochene oder publizierte Sprachen,Latein
Irène Joliot-Curie,Geschwister,Pierre-Simon Laplace
Ike Turner,Ehepartner(in),Elvis Presley
Felix Klein,Land der Staatsangehörigkeit,NS-Staat
Lars Onsager,Land der Staatsangehörigkeit,Australien
Vereinigte Staaten,Kontinent,Europa
Martin Buber,besuchte Bildungseinrichtung,Ludwig-Maximilians-Universität München
