Subject,Predicate,Object
Philippinen,diplomatische Beziehung,Griechenland
Gretchen Wilson,Arbeitsgebiet,Musikkomposition
Liberia,diplomatische Beziehung,Volksrepublik China
Philip Roth,Tätigkeit,Science-Fiction-Schriftsteller
Volksrepublik China,diplomatische Beziehung,Belgien
Joumana Haddad,Tätigkeit,Übersetzer
Tupac Shakur,Wohnsitz,Manhattan
John Maynard Keynes,Tätigkeit,Sachbuchautor
Vereinigte Staaten,diplomatische Beziehung,Heiliger Stuhl
Albanien,diplomatische Beziehung,Serbien
Australien,Mitglied von,Organisation für das Verbot chemischer Waffen
Max Frisch,Tätigkeit,Biograph
Václav Havel,gesprochene oder publizierte Sprachen,Tschechisch
Liberia,Mitglied von,UNESCO
Albert Einstein,Land der Staatsangehörigkeit,Deutsches Kaiserreich
Israel,diplomatische Beziehung,Schweiz
Argentinien,diplomatische Beziehung,Katar
Salman Rushdie,gesprochene oder publizierte Sprachen,Englisch
Angola,Mitglied von,AKP-Gruppe
Richard Francis Burton,Tätigkeit,
Julie Delpy,Tätigkeit,Fernsehschauspieler
Brian Molko,Tätigkeit,Songschreiber
Dannii Minogue,Plattenlabel,Universal Music Group
Sudan,Mitglied von,Organisation für Islamische Zusammenarbeit
Australien,diplomatische Beziehung,Norwegen
Jay Chou,Genre,Popmusik
Malaysia,diplomatische Beziehung,Malediven
Myanmar,diplomatische Beziehung,Philippinen
Wilhelm Ostwald,Mitglied von,Königlich Niederländische Akademie der Wissenschaften
Lew Nikolajewitsch Gumiljow,Tätigkeit,Philosoph
Frankreich,diplomatische Beziehung,Brasilien
Vereinigtes Königreich,Mitglied von,Europäische Union
Mel Gibson,Land der Staatsangehörigkeit,Vereinigte Staaten
Yo-Yo Ma,Tätigkeit,Schauspieler
Pierre-Simon Laplace,Tätigkeit,Hochschullehrer
Anatoli Wassiljewitsch Lunatscharski,gesprochene oder publizierte Sprachen,Russisch
Hayley Williams,Instrument,Klavier
David Bowie,Bewegung,New Wave
Frédéric Chopin,gesprochene oder publizierte Sprachen,Französisch
Steve Carell,Tätigkeit,Sprecher
Volksrepublik China,diplomatische Beziehung,Marokko
Nora Ephron,Tätigkeit,Essayist
Saudi-Arabien,diplomatische Beziehung,Turkmenistan
John Cale,Tätigkeit,Komponist
Masiela Lusha,Tätigkeit,Fernsehschauspieler
Königreich der Niederlande,Mitglied von,Internationale Bank für Wiederaufbau und Entwicklung
Joanne K. Rowling,Tätigkeit,Drehbuchautor
Lisa Marie Presley,Plattenlabel,Capitol Records
"Tyler, the Creator",Tätigkeit,Songschreiber
Vereinigtes Königreich,diplomatische Beziehung,Kuba
"Marie Jean Antoine Nicolas Caritat, Marquis de Condorcet",Religionszugehörigkeit,Atheismus
Joseph Louis Gay-Lussac,Mitglied von,Société philomathique de Paris
Edward Said,Land der Staatsangehörigkeit,Vereinigte Staaten
Sebastian Haffner,Tätigkeit,Jurist
Jerry Lewis,Bevölkerungsgruppe,Juden in den Vereinigten Staaten
Jeschajahu Leibowitz,Tätigkeit,Journalist
Mick Jagger,Plattenlabel,Universal Music Group
Tschechien,Mitglied von,Welthandelsorganisation
Sergei Wladimirowitsch Michalkow,gesprochene oder publizierte Sprachen,Russisch
Jean-Paul Sartre,Tätigkeit,Dramatiker
Slavoj Žižek,beeinflusst von,Fredric Jameson
Henry Kissinger,Tätigkeit,Autobiograf
Franz Kafka,Tätigkeit,Kurzgeschichtenautor
Guatemala,ist Teil von,Hispanoamerika
Friedrich Nietzsche,beeinflusst von,Georg Christoph Lichtenberg
Deborah Harry,Genre,New Wave
Suzi Quatro,Instrument,Stimme
Polen,diplomatische Beziehung,Lettland
Alexander Agassiz,Tätigkeit,Ingenieur
Berry Gordy,Tätigkeit,Filmproduzent
Brad Delson,Genre,Heavy Metal
Vereinigtes Königreich,diplomatische Beziehung,Aserbaidschan
Mark Salling,Tätigkeit,Fernsehschauspieler
Charles Dickens,Tätigkeit,Kinderbuchautor
Burundi,Mitglied von,Weltpostverein
Harry Connick junior,Genre,Jazz
Marietta Sergejewna Schaginjan,Geburtsort,Moskau
Armenien,diplomatische Beziehung,Kosovo
Andrew Ridgeley,Tätigkeit,Sänger
Robert Louis Stevenson,Tätigkeit,Kurzgeschichtenautor
Zooey Deschanel,Tätigkeit,Sänger
Indien,diplomatische Beziehung,Elfenbeinküste
Camille Saint-Saëns,Genre,Oper
Chord Overstreet,Tätigkeit,Schauspieler
Peru,diplomatische Beziehung,Australien
Jill Scott,gesprochene oder publizierte Sprachen,Englisch
Kuba,Mitglied von,Interpol
George Harrison,Tätigkeit,Songschreiber
Milla Jovovich,Land der Staatsangehörigkeit,Ukraine
Dr. Dre,Instrument,Synthesizer
Gustav Robert Kirchhoff,Mitglied von,Russische Akademie der Wissenschaften
Philippinen,Mitglied von,Vereinte Nationen
Republik Moldau,Mitglied von,Internationales Zentrum zur Beilegung von Investitionsstreitigkeiten
Miguel,Land der Staatsangehörigkeit,Vereinigte Staaten
Van Morrison,Instrument,Gitarre
Roy Orbison,Land der Staatsangehörigkeit,Vereinigte Staaten
Serge Gainsbourg,Tätigkeit,Maler
Republik China,diplomatische Beziehung,Kap Verde
Hugo Grotius,Tätigkeit,Philosoph
Laurie Anderson,Instrument,Stimme
Nikolai Wassiljewitsch Gogol,Sterbeort,Moskau
Iwan Antonowitsch Jefremow,Land der Staatsangehörigkeit,Sowjetunion
Ludwig Prandtl,Mitglied von,Royal Society
Jack Black,gesprochene oder publizierte Sprachen,Englisch
Michail Nikolajewitsch Sadornow,Tätigkeit,Schriftsteller
Namibia,diplomatische Beziehung,Nordkorea
Atlantic Records,Staat,Vereinigte Staaten
Albert von Szent-Györgyi Nagyrápolt,Instrument,Klavier
Peter Ustinov,gesprochene oder publizierte Sprachen,Deutsch
Alexander Alexandrowitsch Bogdanow,Begräbnisort,Nowodewitschi-Friedhof
Mary Shelley,Tätigkeit,Biograph
Paul Dirac,Mitglied von,Päpstliche Akademie der Wissenschaften
David Foster,Land der Staatsangehörigkeit,Kanada
Russland,Mitglied von,Nuclear Suppliers Group
Brian Molko,Genre,Rockmusik
Lenny Kravitz,gesprochene oder publizierte Sprachen,Englisch
Alberto Manguel,Tätigkeit,Autor
Togo,diplomatische Beziehung,Deutschland
Vereinigtes Königreich,diplomatische Beziehung,Südafrika
André-Marie Ampère,Tätigkeit,Mathematiker
Indonesien,diplomatische Beziehung,Sri Lanka
Ian McLagan,Tätigkeit,Komponist
Carl Orff,Mitglied von,Bayerische Akademie der Schönen Künste
Myanmar,diplomatische Beziehung,Volksrepublik China
Mary Wollstonecraft,gesprochene oder publizierte Sprachen,Französisch
Ingmar Bergman,Tätigkeit,Dramatiker
Melissa Auf der Maur,Arbeitsgebiet,Musikkomposition
Eugène-Melchior de Vogüé,Arbeitgeber,Sankt Petersburger Akademie der Wissenschaften
Vereinigte Staaten,diplomatische Beziehung,Bolivien
Anatole Abragam,Tätigkeit,Hochschullehrer
Vereinigte Staaten,diplomatische Beziehung,Usbekistan
