Subject,Predicate,Object
Mike Myers,Land der Staatsangehörigkeit,Irland
Mae West,Begräbnisort,Berlin
Raymond Aron,Sterbeort,Göttingen
Herbie Hancock,Land der Staatsangehörigkeit,Italien
Ève Curie,Geschwister,Jonathan Swift
Bruce Springsteen,gesprochene oder publizierte Sprachen,Spanisch
Václav Havel,Land der Staatsangehörigkeit,Österreich
Natasha Shneider,Land der Staatsangehörigkeit,Frankreich
Method Man,Land der Staatsangehörigkeit,Ägypten
Bobby Scott,Sterbeort,Atlanta
Michail Nikolajewitsch Sadornow,Land der Staatsangehörigkeit,Tschechien
Jan Hammer,Land der Staatsangehörigkeit,Polen
Václav Havel,Land der Staatsangehörigkeit,Schweden
Yasmina Reza,Land der Staatsangehörigkeit,Deutschland
Joyce Carol Oates,Mitglied von,Royal Society
Ani Lorak,Tätigkeit,Tänzer
Dee Dee Bridgewater,gesprochene oder publizierte Sprachen,Italienisch
Paul Langevin,Geburtsort,London
Serge Gainsbourg,Arbeitsgebiet,Mathematik
Hayley Williams,Instrument,Banjo
Oleg Skripka,Land der Staatsangehörigkeit,Kanada
Jerry García,Land der Staatsangehörigkeit,Vereinigtes Königreich
Carl Djerassi,Geburtsort,Budapest
Avicii,Plattenlabel,Sony Music
Herbie Hancock,Land der Staatsangehörigkeit,Vereinigtes Königreich
Neuseeland,Kontinent,Asien
Akademie der Wissenschaften zu Göttingen,Staat,Königreich Preußen
Ernst Troeltsch,Land der Staatsangehörigkeit,Vereinigtes Königreich
Jordin Sparks,Lebenspartner/-in,Joe Jonas
Alla Borissowna Pugatschowa,Genre,elektronische Musik
Hayley Williams,Tätigkeit,Schauspieler
Mark Twain,Religionszugehörigkeit,Anglikanismus
Bulat Schalwowitsch Okudschawa,Gründungsort,Vereinigte Staaten
Jan Rubes,Land der Staatsangehörigkeit,Deutschland
Allen Ginsberg,Tätigkeit,Journalist
Georg Lukács,Geburtsort,Hamburg
Wilhelm Ostwald,Mitglied von,Bayerische Akademie der Wissenschaften
Diana Ross,Ehepartner(in),Cher
Anton Pawlowitsch Tschechow,beeinflusst von,Victor Hugo
