Training TransE model
Epochs: 100, Learning rate: 0.001, Margin: 1.0, Batch size: 128

Epoch	Loss
1	105.7130
2	73.7671
3	65.2539
4	69.3418
5	55.7011
6	53.6381
7	45.2396
8	46.9885
9	47.1044
10	46.2500
11	43.4772
12	39.0401
13	42.8155
14	35.8032
15	38.7920
16	36.8749
17	36.9876
18	35.3984
19	35.8744
20	34.2157
21	34.3453
22	27.7164
23	32.4874
24	28.9906
25	32.1450
26	31.5397
27	27.5150
28	27.1097
29	27.7579
30	29.7508
31	31.2640
32	31.5633
33	27.2930
34	25.8733
35	27.6126
36	25.0242
37	28.7082
38	30.1642
39	29.3577
40	24.6104
41	27.4258
42	26.9455
43	28.8260
44	25.2230
45	24.6882
46	25.2037
47	22.9242
48	27.2072
49	25.0558
50	24.8680
51	23.9636
52	23.8106
53	26.4642
54	24.7007
55	23.2775
56	23.3594
57	25.5195
58	23.5712
59	22.1630
60	24.8832
61	23.8178
62	20.8656
63	24.2748
64	24.1222
65	23.3375
66	25.4527
67	21.0762
68	22.6332
69	24.6502
70	19.8145
71	20.3842
72	21.8772
73	21.8318
74	22.9482
75	21.6208
76	20.8744
77	20.9650
78	21.0682
79	18.2462
80	21.6215
81	21.4349
82	21.2983
83	19.2207
84	20.7080
85	20.4167
86	20.3661
87	20.3171
88	20.2104
89	20.3348
90	18.6311
91	20.6187
92	19.2318
93	21.2633
94	21.0866
95	20.0050
96	20.6040
97	19.0981
98	18.7867
99	19.1539
100	17.4813
